query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
здравствуйте, подскажите, как изменить сведения в фамилии купленного авиа билета;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""540e6860-db54-4227-8e28-88296757e816"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:44.999""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:44.999;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, я бронировала на вашем сайте билеты ,я хотела уточнить точно ли все брони анулированы.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""401dd277-677f-48a8-8f7f-76af7d9a1be3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:50.403""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:50.403;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне купили билет на Филиппины через ваш сайт. Как мне его получить?!?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""49f47372-df74-48c6-80a4-c24249b7a406"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:55.111""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:55.111;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
как распечатать забронированый оплаченый билет;Билеты (маршрутные квитанции) мы отправили на адрес электронной почты, который указан в Личном кабинете. Если билетов нет в папке «Входящие», пожалуйста, проверьте папку «Спам». \nА еще вы можете распечатать билеты из Личного кабинета. Для этого нажмите на желтую кнопку «Билеты и полисы».;"[""/ticketsFaq/ticketPrint""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""cda7aabd-105d-4b14-9e0d-4b9501ef2d42"", ""data"": {""answer"": ""Билеты (маршрутные квитанции) мы отправили на адрес электронной почты, который указан в Личном кабинете. Если билетов нет в папке «Входящие», пожалуйста, проверьте папку «Спам». \nА еще вы можете распечатать билеты из Личного кабинета. Для этого нажмите на желтую кнопку «Билеты и полисы»."", ""replies"": [{""type"": ""text"", ""text"": ""Билеты (маршрутные квитанции) мы отправили на адрес электронной почты, который указан в Личном кабинете. Если билетов нет в папке «Входящие», пожалуйста, проверьте папку «Спам». \nА еще вы можете распечатать билеты из Личного кабинета. Для этого нажмите на желтую кнопку «Билеты и полисы»."", ""state"": ""/ticketsFaq/ticketPrint""}]}, ""timestamp"": ""2020-02-10T18:38:00.079""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:00.079;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я заказала у вас два билета заказ номер 1403343-0007 и 1403343-0008. За последние два дня рейс перенесли уже два раза! Ав течении месяца окажется, что нам пиийдётся неделю сидеть в аэропорту Москвы!?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""0ef01148-e319-409c-b47a-9bfcbb7d7669"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:06.041""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:06.041;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, как забронировать на рейс место для кошки. На борту самолета.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""b7d27d62-94e1-4fed-8baf-a5118b73f25c"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:10.261""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:10.261;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как узнать был ли забронирован билет по данным билета если вылет был в январе?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""bffa11c7-f169-4b4e-bd72-3427b6f0a7b9"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:15.085""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:15.085;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день почему я не могу завершить бронирование и оплату мое а заказанного мною;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""8ece44fc-e759-4e48-b957-b1bcaa19d236"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:20.007""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:20.007;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте скажите пожалуйста, я бронировал билеты 22 - февраля без багажа, я могу зарегистрироваться онлайн ? Если да то кагда;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""baddf723-3a06-4245-bd38-5cd7e3346f44"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:25.478""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:25.478;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
У меня уже куплен билет на 18 февраля, уточните время вылета;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""3a2417f6-bb9a-47f7-9166-102c7d9cb622"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:30.040""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:30.040;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Меня интересует конкретный рейс вылет из Барнаула в 18.55, пересадка в Новосибирске и Домодедово. На сайте показывает, что перевозку осуществляет S7. В начале оформления выдает, что до Новосибирска S7, затем Аэрофлот. Где правильно? Кто конкретно перевозит, какая авикампания;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""761df965-7c4e-4fee-90fd-becc584229a5"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:38.833""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:38.833;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте) Произошла задержка рейса! Это будет возмещено как то? Я опоздала к врачу 🤦🏻‍♀️ при покупке билета я приобрела страхование. И что мне теперь делать?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""2d6401f4-634e-4d1c-badd-f9d6c3c44ab6"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:42.875""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:42.875;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, немогу провести оплату по забронированному билету;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""b56fc95a-2723-4600-906d-59cee5346122"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:45.145""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:45.145;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствует. Купил билеты через вашу компанию на самолёт. Забыл поставить галку на бесплатной автоматической регистрации на рейс. Можно ли бесплатно заранее зарегистрироваться теперь на рейс;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""60a49ef2-a083-4bac-ba18-a4fc80ccc508"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:51.237""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:51.237;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купили билеты;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""00531d35-5d74-4121-b33a-47f3fdf5e9cb"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:38:54.882""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:38:54.882;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ был на двух пассажиров в оба направления. Получилось так что одному пассажиру пришлось остаться и был оформлен возврат на этого пассажира. На почту пришло сообщение что оформлен возврат одного билета на нужного пассажира. Но вот в личном кабинете все в одной куче, пишется что оформлен возврат и все. И вот теперь возникло сомнение не отменился ли билет второго пассажира. Как это можно проверить?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""b8a5294c-5d82-48ef-b787-a9e87425b7ed"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:04.916""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:04.916;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
возможно ли скорректировать имя в заказанном авиабилете;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""098d7d24-7fe9-44ff-a74a-085a281d7077"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:06.057""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:06.057;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, помогли , пожалуйста! Ситуация в том, что были куплены билеты, но дата (месяц) выбран ошибочно. Есть ли возможность их обменять. Указано, что билеты невозвратные.;Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете.;"[""/ticketExchange/wannaExchangeTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""8ea9384c-accf-4695-b09a-3e642e7e41b5"", ""data"": {""answer"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""state"": ""/ticketExchange/wannaExchangeTicket""}]}, ""timestamp"": ""2020-02-10T18:39:12.114""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:12.114;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер я забронировал авиабилеты хочу узнать с багажом ли они?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearch/aviaSearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""c4f65ce1-0d18-49e8-83bc-0d91b12bf826"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearch/aviaSearchNoInfo""}]}, ""timestamp"": ""2020-02-10T18:39:16.116""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:16.116;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купила у вас билет;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""369d95a7-16a9-4f50-8720-2be457b2816f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:39:20.884""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:39:20.884;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
