query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
можно ли как то купить сразу билет туда и обратно?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""a54d377e-d968-497a-a4e1-7daf89310374"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:30.955""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:30.955;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
куда мне нажать чтобы можно было купить билет туда и обратно сразу?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearch/aviaSearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""9dd5d702-b3fb-4872-86ba-0863943380cc"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearch/aviaSearchNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:34.246""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:34.246;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как выбрать билеты туда и обратно;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""876e81fc-547d-4d7d-bcaf-8a26f3f76c91"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:37.515""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:37.515;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день!Как заказать  и оплатить билет  туда и обратно?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""28c6f582-fea8-4e04-b16f-2e814ccd6b8d"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:40.763""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:40.763;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как купить билеты туда и обратно сразу.;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearch/aviaSearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""e0af93aa-822d-45e2-a928-50a98234160a"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearch/aviaSearchNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:44.031""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:44.031;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Могу приоблести билет туда и обратно;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""51e7af75-c702-4859-b60c-b338d213b087"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:47.290""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:47.290;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"Здравствуйте. как найти билеты ""туда- обратно?""";Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""6efaf675-4345-4f19-96ed-17f5ca17555c"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:50.534""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:50.534;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуй, подскажите,как оформить билеты,чтобы одновременно покупать туда и обратно,т.к это дешевле,если летит ребенок туда с папой,а обратно с мамой;;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""f4db9d65-adde-4a1b-a926-81ba44f51b01"", ""data"": {""answer"": """", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T14:56:53.997""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:53.997;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужен билет туда и обратно. Якутск чита, чита якутск. Бес сборов;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""9a7e1cce-84d7-4d08-b993-3423e6b4ee1f"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:56:57.508""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:57.508;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
нужны билеты туда и обратно москва - питер;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""866b3123-e0e4-496e-8d22-105209029de7"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:00.898""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:00.898;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить билеты москва - питер туда и обратно;На какие числа планируете поездку?;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""17f76aa9-b384-437a-89ac-e0af3a3aa4eb"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T14:57:04.295""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:04.295;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты москва - питер туда обратно?;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""2b5ed661-04aa-4e9c-8b99-928b217a370d"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:07.596""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:07.596;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти билеты москва - питер туда и обратно;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""89e56036-0362-4532-981a-1b266f9e97e0"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:10.886""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:10.886;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие билетов москва - питер туда и обратно;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""59933b9a-abbe-4c1e-b178-fefafd1ac5a1"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:14.152""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:14.152;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов москва - питер туда и обратно;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""449db2e9-92d3-40f1-8f69-89f7a143f9b7"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:17.450""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:17.450;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты мск питер туда и обратно;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""32c654a6-3ee1-4cb1-89df-b05d84f3d5bf"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:20.729""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:20.729;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
вена прага вена. Бес сборов;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""39958b3b-535d-4da2-8ee7-c82f201d546b"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:23.991""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:23.991;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
вена прага, прага вена. Бес сборов;На какие числа планируете поездку?;"[""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""6cb2949a-0032-41d8-b8e2-c51a8479b7ba"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:57:27.354""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:27.354;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мне нужны билеты на 12 14 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""278567f1-5c81-4a63-a51f-15cdd03ac73b"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:30.849""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:30.849;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Хочу купить билеты на 12 14 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""320032c6-1e51-4c7f-b8b9-3ae66a0419e0"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:34.127""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:34.127;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Есть биоеты на 12 14 октября?;Уточните, пожалуйста, направление вашей поездки.;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""c2a294fe-986d-4ba6-b88f-8a7061dd936e"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T14:57:37.414""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:37.414;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Найти билеты на 12 14 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""655fea83-cdc8-4b3b-9fc5-2d3d17b3e3c9"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:40.682""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:40.682;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
наличие билетов на 12 14 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""acb09bd7-7231-45d0-8dfe-a3d13d6741df"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:43.931""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:43.931;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов на 12 14 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""4272c759-6b71-4566-a10c-2c98fac61c80"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:47.175""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:47.175;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
сколкьо стоят билеты на 12 14 октября;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripDates""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""a8bd25fd-10ec-4049-9849-0cf80dfab378"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripDates""}]}, ""timestamp"": ""2019-07-08T14:57:50.434""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:57:50.434;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
