query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Добрый день. Почему я не могу увидеть чтобы загрузить и распечатать фискальный чек по номеру заказа 17702547-0006.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""b81d3190-b9ca-458f-ae83-caee49f88745"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:17.439""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:17.439;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Какой штраф взымается за отмену билета по брони 14312289-0014? Хотим сдать билет;Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5124159143000&PositionId=5124159146000;"[""/ticketReturn/iWannaReturnOrder""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""69033c63-6a6c-4d78-8371-035b4a7cd1a6"", ""data"": {""answer"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5124159143000&PositionId=5124159146000"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5124159143000&PositionId=5124159146000"", ""state"": ""/ticketReturn/iWannaReturnOrder""}]}, ""timestamp"": ""2020-02-25T09:04:22.906""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:22.906;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый день. У меня опечатка в годе рождения пассажира. Можете помочь мне исправить ? номер заказа 13421901-0142. Год рождения пассажира не 1977, а 1933;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""ca428f29-6b6a-43f6-8ebc-627247cf111f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:27.794""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:27.794;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Вопрос по билету 14495034-0008;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""215e27d6-5d2b-4653-8f0e-30edf3b6a027"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:32.212""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:32.212;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
проверьте пожалуйста 10437116-0791 этот номер заказа оплачен или нет;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""aecf1022-d39d-46f1-8858-9c52b6347343"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:37.205""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:37.205;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! По заказу 17847886-0008 не могу распечатать документы, кликая на вкладки ваучер на проживание, маршрутная квитанция, ваучер на трансфер, выходит пустое окно.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""eb00df4f-074a-454b-a2b2-77f4d252b6d6"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:43.000""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:43.000;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18095112-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""bef1affa-f590-4d0d-a1de-93356daf9d93"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:47.062""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:47.062;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18095020-0001;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""5cbe0c12-87e4-4ccc-9425-7cfc5fda0599"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:51.983""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:51.983;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Как мне отменить заказ билетов и вернуть их стоимость? Заказ № 18029337-0001;Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5032512902000&PositionId=5032512907000;"[""/ticketReturn/iWannaReturnOrder""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""66d0eeca-8e12-42a1-ad81-2885f294b348"", ""data"": {""answer"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5032512902000&PositionId=5032512907000"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билеты, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-return/?OrderNumber=5032512902000&PositionId=5032512907000"", ""state"": ""/ticketReturn/iWannaReturnOrder""}]}, ""timestamp"": ""2020-02-25T09:04:57.512""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:57.512;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте , оплаченный мною билет номер 180075590001 находится в статусе отменён;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""1245606c-bf63-478a-bcff-132fe0c296de"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:02.436""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:02.436;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ №17960277-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""09316f05-9460-4ef5-b49c-27c058ee0e16"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:07.195""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:07.195;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, забронировал билет №18094221-0001. Вопрос: для отчёта на работе, мне нужен билет и чек. Смогу ли я его получить, например на почту;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""fe419324-2413-4201-b847-14ff2ebf622b"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:14.464""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:14.464;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18090222-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""f6ec1776-1e76-480b-9232-ae4b3bc4e89f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:16.982""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:16.982;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
17992180-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""e5545ac2-3730-40f6-8985-57edddf570a0"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:22.347""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:22.347;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Забронировали билет на рейс Дубай Краснодар на 27 февраля. Заказ № 18094154-0001;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""ef44d414-1b81-4053-a55a-49a070ed6a4b"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:28.014""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:28.014;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Заказ № 18093969-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""e5099830-09f0-4bf2-8424-46401007551e"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:32.099""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:32.099;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
пришло сообщение на почту о подтверждении возврата по заказу 11591149-0016 от 18.12.2019 Деньги до сих пор не поступили на счет;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""1806a97c-65eb-4a88-8d6d-c5bdefdef335"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:37.805""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:37.805;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
15108867-0009;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""c28e0a67-4865-4c71-82b5-e49bd2fda098"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:41.969""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:41.969;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
180930130001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""2c12158a-d6db-4e6d-a008-7d4e7924c604"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:47.011""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:47.011;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18093461-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""4af4681f-68e6-47db-853b-a41791b9b031"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:52.015""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:52.015;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Прошу прислать новые маршрутные квитанции по заказу 16244268-0003;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""f07714f6-ec6a-45e4-84f9-d54138c062d9"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:05:57.190""}";[];pt_orderNumb2.txt;200;2020-02-25T09:05:57.190;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ № 18092959-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""23dd0ee7-76d6-4c99-b55c-886d6e0b6063"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:02.095""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:02.095;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Не отображаются билеты номеров заказов 18015044-0001 и 18003186-0001-02;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""fb99238e-2599-4704-bf54-b7139f163414"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:06:07.168""}";[];pt_orderNumb2.txt;200;2020-02-25T09:06:07.168;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
