query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Добрый день, купил билет москва казань, с7, домодедово, на почту билет не пришел;На какую дату планируете поездку?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""6af87299-1d07-479e-9b16-b3451ab3b6b5"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T15:58:23.127""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:23.127;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, купил у вас авиабилет, хочу докупить багаж;Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж».;"[""/baggage/howToBuyBaggage""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""3fb6e2db-0b04-428d-ac2a-08673971d262"", ""data"": {""answer"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""replies"": [{""type"": ""text"", ""text"": ""Если на этапе ввода паспортных данных система предлагает добавить багаж, просто поставьте галочку в соответствующем поле. \nЕсли данной опции нет, после оформления заказа зайдите в Личный кабинет и напротив заказа нажмите «Дополнительные услуги» — «Дополнительный багаж»."", ""state"": ""/baggage/howToBuyBaggage""}]}, ""timestamp"": ""2020-02-10T15:58:27.016""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:27.016;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Приобретал билеты через ваш сервис из Чебоксар в Москву. Время перелёта перенесли, но мне об этом не сообщили. Хочу произвести возврат денежных средств за билет.;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""e7b3ef44-b706-4b41-8e90-1ddf108464be"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T15:58:33.788""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:33.788;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Я гражданин Кыргызстана, при оформлении бронирования авиабилета номер паспорта так как у меня ID карта нужно номер ID указывать у меня например ID1004636? Подскажите пожалуйста;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""c6feee3f-6391-42c8-999a-a0a3b7ebb339"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:58:37.764""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:37.764;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте . Я приобрел на сайте авиабилет Владивосток - Денпасар . Хотел бы добавить еще одного пассажира в этот билет - ребенка 6 лет . Как я могу это сделать ?;На какую дату планируете поездку?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""204c05af-2397-41bf-8a70-7061475111c4"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T15:58:45.170""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:45.170;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. У нас возникла ситуация оформили заказ пермь москва, аотом;На какую дату планируете поездку?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""243746f8-9e1c-4e1c-8f75-291a83fb1c4c"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T15:58:47.207""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:47.207;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
я купила авиабилет через ваш сервис из самары в сочи и обратно рейс туда выполняется победой, обратно авиакомпанией нордвинд;На какие числа планируете поездку?;"[""/roundtripProcessing/roundtripNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""497c1542-1e0d-40e5-9897-5abad84be613"", ""data"": {""answer"": ""На какие числа планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какие числа планируете поездку?"", ""state"": ""/roundtripProcessing/roundtripNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2020-02-10T15:58:52.959""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:52.959;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Купили билет магадан иркутск рейс отменили как нам вернуть деньги;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""da678331-7b08-4a0a-88b7-4a5cf5398f38"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T15:58:57.088""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:57.088;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, у меня куплен билет на сегодня в 13:55 из геленджика в Москву;Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/GDZMOW/d2020-02-10/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaSearchError""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""bf93b463-84e3-4010-bee9-d347bfaabf1e"", ""data"": {""answer"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/GDZMOW/d2020-02-10/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/GDZMOW/d2020-02-10/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaSearchError""}]}, ""timestamp"": ""2020-02-10T15:59:03.651""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:03.651;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте ! Я купила билеты и там была включена страховка , прочитав описание (страховая сумма 20000) - согласилась. В самом полисе указано 10 000. Уже писала письмо в поддержку - не ответили.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""04d0208f-1c3a-416f-bcce-3e71dd0c3121"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:07.847""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:07.847;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я оформил возврат заказа на банковскую карту;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""893ee5b3-fcf2-4112-afdf-b6a06576ca62"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:11.915""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:11.915;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я билет заказал, деньги взяли и SMS отправили. Что билет аннулирован.;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""79aed3e8-b1e0-42f4-bc93-a0c4f0f45ddc"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:16.887""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:16.887;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый вечер. Не получается ввести номер свидетельства о рождении ребенка для оформления заказа.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""6c7bad6f-c73c-4500-b020-49a00fb78901"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:22.008""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:22.008;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Билеты куплены уже;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""3ddae46e-e775-47b6-a587-0ba3b3a0af4a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:59:26.633""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:26.633;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. мне в билеты надо вписать музыкальные инструменты. билеты забронированы, но не оплачены.;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearch/aviaSearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""74376aa9-fb43-4f69-bece-7882abd764f6"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearch/aviaSearchNoInfo""}]}, ""timestamp"": ""2020-02-10T15:59:32.803""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:32.803;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Купила билет до Екатеринбурга, распечатать не получается, файл повреждён. Помогите, пожалуйста.;Откуда вы едете?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""1fde28dd-4c97-4d04-8f74-1fb42c6de8a7"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2020-02-10T15:59:38.219""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:38.219;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, я сейчас забронировала через ozon авиабилеты. Но вы мне не прислали маршрутную квитанцию. Вы можете мне выслать на электронную почту?;Уточните, пожалуйста, номер заказа.;"[""/ticketsFaq/cantFindTicketsOnMail""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""1c8b1293-3e6f-4b64-b053-ee286a3d046d"", ""data"": {""answer"": ""Уточните, пожалуйста, номер заказа."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, номер заказа."", ""state"": ""/ticketsFaq/cantFindTicketsOnMail""}]}, ""timestamp"": ""2020-02-10T15:59:42.629""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:59:42.629;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
