query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Здравствуйте! Когда будет решён вопрос по заявке на возврат авиа №11793794-0018-04? Осталось 2 дня до вылета из Парижа. Как Вы, наверное, понимаете в Париж мы не прилетели вообще!;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""bad133a6-5ec5-4a27-9410-7b5ef3699679"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:12.442""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:12.442;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как вы просили, ничего не приходило на почту.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""b5b34a4f-135b-49fc-bc6c-d8cca935a944"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:14.891""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:14.891;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я сделал как вы написали но указать именно почему я отменяю такого пункта нету . Какой пункт отметить;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""a78a26ce-c0b7-4311-a1b0-eb1978b0c453"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:20.085""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:20.085;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я сделала все как вы мне написали.;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""6245ce25-179d-4c05-b3a3-07c4a284d78e"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:24.921""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:24.921;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я всё сделал как вы сказали;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""b20f0547-9897-46ac-925b-11cf276a0526"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:29.642""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:29.642;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я сделал как вы написали;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""d3803c2a-5945-451f-8a72-b3171870da38"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:34.738""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:34.738;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Меня интересуют сертификаты или разъясните, как Вы работаете с банком Уралсиб и их баллами?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""0426480a-d001-4230-9ba7-019c620df371"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:40.209""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:40.209;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Ну я могу так сделать,а потом только после того как вы мне вышлите все ответы на обмен.он же не поменяется я могу после этого еще подумать;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""d9d3b73e-e6c8-4dd4-89cb-0a81930b82a6"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:45.977""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:45.977;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как дела у тебя;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""883254f8-658b-4503-a668-cf9eb6d8ac94"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:49.702""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:49.702;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
А4 Влад привет как дела у тебя;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""a888bc26-0a5b-4079-944e-f4151dd00f42"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:54.711""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:54.711;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Доброго утра, может ночи. Я долетел до Новосибирска, но мили так и не начислены, как вы писали ранее;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""17414e0e-0134-4519-bb40-0143c91e7860"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:32:00.402""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:32:00.402;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здраствуйте скажите все ришил оплачивать возник вопрос а как сместом как оно оприделяется;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""eb53775f-bb10-4ed4-89c9-3e496b029db3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:32:05.513""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:32:05.513;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Оказалось что мы передумали покупать , так как вы врете , надеюсь что вы об этом подалеете;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""af07c447-05fb-4c82-93ec-43e6e5a44c4e"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:32:10.494""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:32:10.494;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
