query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
По заказу №18064516-0001 отменен один из рейсов;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""78604cf2-93a3-4921-9284-5ab66a25be19"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:37.389""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:37.389;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ 12240112-0812, нет маршрутной квитанции стамбул- краснодар 26.03;Маршрут Стамбул SAW - Краснодар KRR.\nМинимальная цена билета - 7260 руб. \nВылет 26 марта 2020 в 00:15. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/ISTKRR/d2020-03-26/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""7f1c357a-d8d8-4073-9d59-5aa1653cc719"", ""data"": {""answer"": ""Маршрут Стамбул SAW - Краснодар KRR.\nМинимальная цена билета - 7260 руб. \nВылет 26 марта 2020 в 00:15. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/ISTKRR/d2020-03-26/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Стамбул SAW - Краснодар KRR.\nМинимальная цена билета - 7260 руб. \nВылет 26 марта 2020 в 00:15. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/ISTKRR/d2020-03-26/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaResults""}]}, ""timestamp"": ""2020-02-13T09:58:45.889""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:45.889;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Не могли бы Вы рассчитать сумму возврата билетов по заказу 13546782-0035;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""d5027059-f250-4d93-b63e-48a18b3f5c5a"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-13T09:58:47.500""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:47.500;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Хотела бы узнать, когда будут перечислены денежные средства в сумме 5106 руб., за возврат билета заказ №18056808-0005.;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""151b341a-5470-49a2-af20-9945b887ff31"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-13T09:58:52.929""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:52.929;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый день! За Заказ №11801459-0027 банк опротестовал операцию оплаты и вернул потраченные средства. Для оплаты мной так же использовался подарочный сертификат - его как то можно компенсировать?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""4d01e83e-6bf3-4ad2-b5a5-1e9f518ee3be"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:58.154""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:58.154;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18045104-0001 заказ;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""2e4e912f-9e9f-4d3e-ba84-0f9b7a76944f"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:02.387""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:02.387;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, помогите, пожалуйста, зарегистрировать пассажира, заказ 14710816-0717;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""31a34878-6e4b-4ae0-9007-1c51c8783ddc"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:07.560""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:07.560;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, когда можно ожидать ответ от авиакомпании по заявке на возврат авиа по заказу Заказ №10367441-0034?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""ddf7dd81-82ef-4d68-8abc-43c04fcfc6c8"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-13T09:59:12.705""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:12.705;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Возможно ли поменять дату вылета по Заказу №12965266-0015. с 21.02 на 19.02 ?;Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете.;"[""/ticketExchange/wannaExchangeTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""24099d73-0703-4e54-be7b-f918e177f1ee"", ""data"": {""answer"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""state"": ""/ticketExchange/wannaExchangeTicket""}]}, ""timestamp"": ""2020-02-13T09:59:17.778""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:17.778;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Мне нужен чек с QR кодом на билет купленный мною 08.01.2020г. Номер заказа 16464277-0004 НОМЕР БИЛЕТА / ВАЛИДИРУЮЩИЙ ПЕРЕВОЗЧИК НОМЕР БРОНИРОВАНИЯ / ДАТА ОФОРМЛЕНИЯ ПАССАЖИР / НОМЕР ДОКУМЕНТА 103-6147888855 Авиакомпания Северсталь Авиакомпания Северсталь 8LCC38, SIRENA2000 6Д805Х 8 January 2020 Дьяченко Александр Mr ПН 8714665280;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""ab55b43e-2cb0-459e-afbe-8eb552a644bd"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:25.154""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:25.154;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
14587160-0066;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""3ac20a8f-053a-4b61-aba7-0cdc8704f8d0"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:34.373""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:34.373;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ №15250534-0020;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""82157cd6-6576-451a-83ab-70f54559dd94"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:39.386""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:39.386;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! По заказу N 12225929-0276 можно провезти маленькую собачку весом 3 кг в мягкой переноске 44×33×23;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""700b2cd9-7ca2-4b81-a753-f48815de65db"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:45.125""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:45.125;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказ №16064774-0170;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""c2fa0e51-bc9b-4335-8af8-19abe9ca70dc"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:49.436""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:49.436;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18067031-0003 заказ долго обрабатывается и один раз с оплатой чтото было посмотрите плс;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""13686936-dc16-4bab-93e0-ec6f9d828904"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:59:54.644""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:59:54.644;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
